Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2012-04-23,0.0,,NO_ACT,0,252 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-24,0.0,,NO_ACT,0,253 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-25,0.0,,NO_ACT,0,254 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-26,0.0,,NO_ACT,0,255 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-27,0.0,,NO_ACT,0,256 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-28,0.0,,NO_ACT,0,257 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-29,0.0,,NO_ACT,0,258 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-04-30,0.0,,NO_ACT,0,259 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-01,0.0,,NO_ACT,0,260 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-02,0.0,,NO_ACT,0,261 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-03,0.0,,NO_ACT,0,262 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-04,0.0,,NO_ACT,0,263 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-05,0.0,,NO_ACT,0,264 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-06,0.0,,NO_ACT,0,265 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-07,0.0,,NO_ACT,0,266 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-08,0.0,,NO_ACT,0,267 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-09,0.0,,NO_ACT,0,268 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-10,0.0,,NO_ACT,0,269 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-11,0.0,,NO_ACT,0,270 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-12,0.0,,NO_ACT,0,271 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-13,0.0,,NO_ACT,0,272 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-14,0.0,,NO_ACT,0,273 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-15,0.0,,NO_ACT,0,274 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-16,0.0,,NO_ACT,0,275 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-17,0.0,,NO_ACT,0,276 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-18,0.0,,NO_ACT,0,277 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-19,0.0,,NO_ACT,0,278 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-20,0.0,,NO_ACT,0,279 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-21,0.0,,NO_ACT,0,280 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-22,0.0,,NO_ACT,0,281 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-23,0.0,,NO_ACT,0,282 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-24,0.0,,NO_ACT,0,283 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-25,0.0,,NO_ACT,0,284 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-26,0.0,,NO_ACT,0,285 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-27,0.0,,NO_ACT,0,286 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-28,0.0,,NO_ACT,0,287 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-29,0.0,,NO_ACT,0,288 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-30,0.0,,NO_ACT,0,289 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-05-31,0.0,,NO_ACT,0,290 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-01,0.0,,NO_ACT,0,291 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-02,0.0,,NO_ACT,0,292 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-03,0.0,,NO_ACT,0,293 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-04,0.0,,NO_ACT,0,294 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-05,0.0,,NO_ACT,0,295 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-06,0.0,,NO_ACT,0,296 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-07,0.0,,NO_ACT,0,297 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-08,0.0,,NO_ACT,0,298 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-09,0.0,,NO_ACT,0,299 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-10,0.0,,NO_ACT,0,300 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-11,0.0,,NO_ACT,0,301 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-12,0.0,,NO_ACT,0,302 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-13,0.0,,NO_ACT,0,303 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-14,0.0,,NO_ACT,0,304 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-15,0.0,,NO_ACT,0,305 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-16,0.0,,NO_ACT,0,306 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-17,0.0,,NO_ACT,0,307 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-18,0.0,,NO_ACT,0,308 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-19,0.0,,NO_ACT,0,309 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-20,0.0,,NO_ACT,0,310 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-21,0.0,,NO_ACT,0,311 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-22,0.0,,NO_ACT,0,312 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-23,0.0,,NO_ACT,0,313 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-24,0.0,,NO_ACT,0,314 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-25,0.0,,NO_ACT,0,315 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-26,0.0,,NO_ACT,0,316 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-27,0.0,,NO_ACT,0,317 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-28,0.0,,NO_ACT,0,318 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-29,0.0,,NO_ACT,0,319 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-06-30,0.0,,NO_ACT,0,320 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-01,0.0,,NO_ACT,0,321 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-02,0.0,,NO_ACT,0,322 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-03,0.0,,NO_ACT,0,323 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-04,0.0,,NO_ACT,0,324 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-05,0.0,,NO_ACT,0,325 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-06,0.0,,NO_ACT,0,326 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-07,0.0,,NO_ACT,0,327 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-08,0.0,,NO_ACT,0,328 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-09,0.0,,NO_ACT,0,329 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-10,0.0,,NO_ACT,0,330 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-11,0.0,,NO_ACT,0,331 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-12,0.0,,NO_ACT,0,332 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-13,0.0,,NO_ACT,0,333 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-14,0.0,,NO_ACT,0,334 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-15,35.0,304 days 00:00:00.000000000,INT_CUT,1,335 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-16,0.0,,NO_ACT,0,336 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-17,0.0,,NO_ACT,0,337 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-18,0.0,,NO_ACT,0,338 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-19,0.0,,NO_ACT,0,339 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-20,0.0,,NO_ACT,0,340 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-21,0.0,,NO_ACT,0,341 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-22,0.0,,NO_ACT,0,342 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-23,0.0,,NO_ACT,0,343 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-24,0.0,,NO_ACT,0,344 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-25,0.0,,NO_ACT,0,345 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-26,0.0,,NO_ACT,0,346 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-27,0.0,,NO_ACT,0,347 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-28,0.0,,NO_ACT,0,348 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-29,0.0,,NO_ACT,0,349 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-30,0.0,,NO_ACT,0,350 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-07-31,0.0,,NO_ACT,0,351 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-01,149.0,17 days 00:00:00.000000000,INT_CUT-EA,1,352 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-02,22.0,1 days 00:00:00.000000000,INT_CUT,1,353 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-03,0.0,,NO_ACT,0,354 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-04,0.0,,NO_ACT,0,355 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-05,0.0,,NO_ACT,0,356 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-06,0.0,,NO_ACT,0,357 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-07,0.0,,NO_ACT,0,358 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-08,0.0,,NO_ACT,0,359 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-09,0.0,,NO_ACT,0,360 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-10,0.0,,NO_ACT,0,361 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-11,0.0,,NO_ACT,0,362 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-12,0.0,,NO_ACT,0,363 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-13,0.0,,NO_ACT,0,364 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-14,0.0,,NO_ACT,0,365 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-15,0.0,,NO_ACT,0,366 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-16,0.0,,NO_ACT,0,367 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-17,0.0,,NO_ACT,0,368 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-18,0.0,,NO_ACT,0,369 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-19,0.0,,NO_ACT,0,370 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-20,0.0,,NO_ACT,0,371 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-21,0.0,,NO_ACT,0,372 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-22,0.0,,NO_ACT,0,373 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-23,0.0,,NO_ACT,0,374 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-24,0.0,,NO_ACT,0,375 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-25,0.0,,NO_ACT,0,376 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-26,0.0,,NO_ACT,0,377 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-27,0.0,,NO_ACT,0,378 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-28,0.0,,NO_ACT,0,379 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-29,0.0,,NO_ACT,0,380 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-30,0.0,,NO_ACT,0,381 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-08-31,0.0,,NO_ACT,0,382 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-01,0.0,,NO_ACT,0,383 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-02,0.0,,NO_ACT,0,384 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-03,0.0,,NO_ACT,0,385 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-04,59.0,33 days 00:00:00.000000000,EA,1,386 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-05,0.0,,NO_ACT,0,387 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-06,0.0,,NO_ACT,0,388 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-07,0.0,,NO_ACT,0,389 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-08,0.0,,NO_ACT,0,390 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-09,0.0,,NO_ACT,0,391 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-10,0.0,,NO_ACT,0,392 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-11,0.0,,NO_ACT,0,393 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-12,0.0,,NO_ACT,0,394 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-13,394.0,9 days 00:00:00.000000000,INT_CUT-EA,1,395 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-14,0.0,,NO_ACT,0,396 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-15,0.0,,NO_ACT,0,397 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-16,0.0,,NO_ACT,0,398 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-17,0.0,,NO_ACT,0,399 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-18,0.0,,NO_ACT,0,400 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-19,0.0,,NO_ACT,0,401 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-20,0.0,,NO_ACT,0,402 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-21,0.0,,NO_ACT,0,403 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-22,0.0,,NO_ACT,0,404 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-23,0.0,,NO_ACT,0,405 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-24,0.0,,NO_ACT,0,406 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-25,0.0,,NO_ACT,0,407 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-26,0.0,,NO_ACT,0,408 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-27,0.0,,NO_ACT,0,409 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-28,0.0,,NO_ACT,0,410 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-29,0.0,,NO_ACT,0,411 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-09-30,0.0,,NO_ACT,0,412 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-01,0.0,,NO_ACT,0,413 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-02,0.0,,NO_ACT,0,414 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-03,0.0,,NO_ACT,0,415 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-04,0.0,,NO_ACT,0,416 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-05,0.0,,NO_ACT,0,417 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-06,0.0,,NO_ACT,0,418 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-07,0.0,,NO_ACT,0,419 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-08,0.0,,NO_ACT,0,420 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-09,0.0,,NO_ACT,0,421 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-10,0.0,,NO_ACT,0,422 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-11,0.0,,NO_ACT,0,423 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-12,0.0,,NO_ACT,0,424 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-13,0.0,,NO_ACT,0,425 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-14,0.0,,NO_ACT,0,426 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-15,0.0,,NO_ACT,0,427 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-16,0.0,,NO_ACT,0,428 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-17,0.0,,NO_ACT,0,429 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-18,0.0,,NO_ACT,0,430 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-19,0.0,,NO_ACT,0,431 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-20,0.0,,NO_ACT,0,432 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-21,0.0,,NO_ACT,0,433 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-22,0.0,,NO_ACT,0,434 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-23,0.0,,NO_ACT,0,435 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-24,0.0,,NO_ACT,0,436 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-25,0.0,,NO_ACT,0,437 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-26,0.0,,NO_ACT,0,438 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-27,0.0,,NO_ACT,0,439 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-28,0.0,,NO_ACT,0,440 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-29,0.0,,NO_ACT,0,441 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-30,0.0,,NO_ACT,0,442 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-10-31,0.0,,NO_ACT,0,443 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-01,0.0,,NO_ACT,0,444 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-02,0.0,,NO_ACT,0,445 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-03,0.0,,NO_ACT,0,446 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-04,0.0,,NO_ACT,0,447 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-05,0.0,,NO_ACT,0,448 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-06,0.0,,NO_ACT,0,449 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-07,0.0,,NO_ACT,0,450 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-08,0.0,,NO_ACT,0,451 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-09,0.0,,NO_ACT,0,452 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-10,0.0,,NO_ACT,0,453 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-11,0.0,,NO_ACT,0,454 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-12,0.0,,NO_ACT,0,455 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-13,0.0,,NO_ACT,0,456 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-14,0.0,,NO_ACT,0,457 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-15,0.0,,NO_ACT,0,458 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-16,0.0,,NO_ACT,0,459 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-17,0.0,,NO_ACT,0,460 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-18,0.0,,NO_ACT,0,461 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-19,0.0,,NO_ACT,0,462 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-20,0.0,,NO_ACT,0,463 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-21,0.0,,NO_ACT,0,464 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-22,0.0,,NO_ACT,0,465 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-23,0.0,,NO_ACT,0,466 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-24,0.0,,NO_ACT,0,467 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-25,0.0,,NO_ACT,0,468 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-26,0.0,,NO_ACT,0,469 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-27,0.0,,NO_ACT,0,470 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-28,0.0,,NO_ACT,0,471 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-29,0.0,,NO_ACT,0,472 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-11-30,0.0,,NO_ACT,0,473 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-01,0.0,,NO_ACT,0,474 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-02,0.0,,NO_ACT,0,475 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-03,0.0,,NO_ACT,0,476 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-04,0.0,,NO_ACT,0,477 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-05,0.0,,NO_ACT,0,478 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-06,0.0,,NO_ACT,0,479 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-07,0.0,,NO_ACT,0,480 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-08,0.0,,NO_ACT,0,481 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-09,0.0,,NO_ACT,0,482 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-10,0.0,,NO_ACT,0,483 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-11,0.0,,NO_ACT,0,484 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-12,0.0,,NO_ACT,0,485 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-13,0.0,,NO_ACT,0,486 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-14,0.0,,NO_ACT,0,487 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-15,0.0,,NO_ACT,0,488 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-16,0.0,,NO_ACT,0,489 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-17,0.0,,NO_ACT,0,490 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-18,0.0,,NO_ACT,0,491 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-19,0.0,,NO_ACT,0,492 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-20,0.0,,NO_ACT,0,493 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-21,0.0,,NO_ACT,0,494 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-22,0.0,,NO_ACT,0,495 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-23,0.0,,NO_ACT,0,496 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-24,0.0,,NO_ACT,0,497 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-25,0.0,,NO_ACT,0,498 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-26,0.0,,NO_ACT,0,499 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-27,0.0,,NO_ACT,0,500 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-28,0.0,,NO_ACT,0,501 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-29,0.0,,NO_ACT,0,502 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2012-12-30,0.0,,NO_ACT,0,503 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
