Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2018-04-01,0.0,,NO_ACT,0,185 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-02,0.0,,NO_ACT,0,186 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-03,0.0,,NO_ACT,0,187 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-04,0.0,,NO_ACT,0,188 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-05,0.0,,NO_ACT,0,189 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-06,0.0,,NO_ACT,0,190 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-07,0.0,,NO_ACT,0,191 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-08,0.0,,NO_ACT,0,192 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-09,0.0,,NO_ACT,0,193 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-10,0.0,,NO_ACT,0,194 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-11,0.0,,NO_ACT,0,195 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-12,0.0,,NO_ACT,0,196 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-13,0.0,,NO_ACT,0,197 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-14,0.0,,NO_ACT,0,198 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-15,0.0,,NO_ACT,0,199 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-16,0.0,,NO_ACT,0,200 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-17,0.0,,NO_ACT,0,201 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-18,0.0,,NO_ACT,0,202 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-19,0.0,,NO_ACT,0,203 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-20,0.0,,NO_ACT,0,204 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-21,0.0,,NO_ACT,0,205 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-22,0.0,,NO_ACT,0,206 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-23,0.0,,NO_ACT,0,207 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-24,0.0,,NO_ACT,0,208 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-25,0.0,,NO_ACT,0,209 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-26,0.0,,NO_ACT,0,210 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-27,0.0,,NO_ACT,0,211 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-28,0.0,,NO_ACT,0,212 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-29,0.0,,NO_ACT,0,213 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-04-30,0.0,,NO_ACT,0,214 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-01,0.0,,NO_ACT,0,215 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-02,0.0,,NO_ACT,0,216 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-03,0.0,,NO_ACT,0,217 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-04,0.0,,NO_ACT,0,218 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-05,0.0,,NO_ACT,0,219 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-06,0.0,,NO_ACT,0,220 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-07,0.0,,NO_ACT,0,221 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-08,0.0,,NO_ACT,0,222 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-09,0.0,,NO_ACT,0,223 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-10,0.0,,NO_ACT,0,224 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-11,0.0,,NO_ACT,0,225 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-12,0.0,,NO_ACT,0,226 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-13,0.0,,NO_ACT,0,227 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-14,0.0,,NO_ACT,0,228 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-15,0.0,,NO_ACT,0,229 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-16,0.0,,NO_ACT,0,230 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-17,0.0,,NO_ACT,0,231 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-18,0.0,,NO_ACT,0,232 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-19,0.0,,NO_ACT,0,233 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-20,0.0,,NO_ACT,0,234 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-21,0.0,,NO_ACT,0,235 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-22,0.0,,NO_ACT,0,236 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-23,0.0,,NO_ACT,0,237 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-24,0.0,,NO_ACT,0,238 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-25,0.0,,NO_ACT,0,239 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-26,0.0,,NO_ACT,0,240 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-27,0.0,,NO_ACT,0,241 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-28,0.0,,NO_ACT,0,242 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-29,0.0,,NO_ACT,0,243 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-30,0.0,,NO_ACT,0,244 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-05-31,0.0,,NO_ACT,0,245 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-01,1796.0,245 days 00:00:00.000000000,EA,1,246 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-02,0.0,,NO_ACT,0,247 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-03,0.0,,NO_ACT,0,248 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-04,0.0,,NO_ACT,0,249 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-05,0.0,,NO_ACT,0,250 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-06,0.0,,NO_ACT,0,251 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-07,0.0,,NO_ACT,0,252 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-08,0.0,,NO_ACT,0,253 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-09,0.0,,NO_ACT,0,254 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-10,0.0,,NO_ACT,0,255 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-11,0.0,,NO_ACT,0,256 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-12,0.0,,NO_ACT,0,257 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-13,0.0,,NO_ACT,0,258 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-14,0.0,,NO_ACT,0,259 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-15,0.0,,NO_ACT,0,260 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-16,0.0,,NO_ACT,0,261 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-17,0.0,,NO_ACT,0,262 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-18,0.0,,NO_ACT,0,263 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-19,0.0,,NO_ACT,0,264 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-20,0.0,,NO_ACT,0,265 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-21,0.0,,NO_ACT,0,266 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-22,0.0,,NO_ACT,0,267 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-23,0.0,,NO_ACT,0,268 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-24,0.0,,NO_ACT,0,269 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-25,0.0,,NO_ACT,0,270 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-26,0.0,,NO_ACT,0,271 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-27,0.0,,NO_ACT,0,272 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-28,0.0,,NO_ACT,0,273 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-29,0.0,,NO_ACT,0,274 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-06-30,0.0,,NO_ACT,0,275 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-01,0.0,,NO_ACT,0,276 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-02,0.0,,NO_ACT,0,277 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-03,0.0,,NO_ACT,0,278 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-04,0.0,,NO_ACT,0,279 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-05,0.0,,NO_ACT,0,280 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-06,0.0,,NO_ACT,0,281 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-07,0.0,,NO_ACT,0,282 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-08,0.0,,NO_ACT,0,283 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-09,0.0,,NO_ACT,0,284 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-10,0.0,,NO_ACT,0,285 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-11,0.0,,NO_ACT,0,286 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-12,0.0,,NO_ACT,0,287 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-13,0.0,,NO_ACT,0,288 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-14,0.0,,NO_ACT,0,289 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-15,0.0,,NO_ACT,0,290 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-16,0.0,,NO_ACT,0,291 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-17,0.0,,NO_ACT,0,292 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-18,0.0,,NO_ACT,0,293 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-19,0.0,,NO_ACT,0,294 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-20,0.0,,NO_ACT,0,295 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-21,0.0,,NO_ACT,0,296 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-22,0.0,,NO_ACT,0,297 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-23,0.0,,NO_ACT,0,298 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-24,0.0,,NO_ACT,0,299 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-25,0.0,,NO_ACT,0,300 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-26,0.0,,NO_ACT,0,301 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-27,0.0,,NO_ACT,0,302 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-28,0.0,,NO_ACT,0,303 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-29,0.0,,NO_ACT,0,304 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-30,0.0,,NO_ACT,0,305 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-07-31,0.0,,NO_ACT,0,306 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-01,0.0,,NO_ACT,0,307 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-02,0.0,,NO_ACT,0,308 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-03,0.0,,NO_ACT,0,309 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-04,0.0,,NO_ACT,0,310 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-05,0.0,,NO_ACT,0,311 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-06,0.0,,NO_ACT,0,312 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-07,0.0,,NO_ACT,0,313 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-08,0.0,,NO_ACT,0,314 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-09,0.0,,NO_ACT,0,315 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-10,0.0,,NO_ACT,0,316 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-11,0.0,,NO_ACT,0,317 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-12,0.0,,NO_ACT,0,318 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-13,0.0,,NO_ACT,0,319 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-14,0.0,,NO_ACT,0,320 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-15,0.0,,NO_ACT,0,321 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-16,0.0,,NO_ACT,0,322 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-17,0.0,,NO_ACT,0,323 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-18,0.0,,NO_ACT,0,324 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-19,0.0,,NO_ACT,0,325 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-20,0.0,,NO_ACT,0,326 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-21,0.0,,NO_ACT,0,327 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-22,0.0,,NO_ACT,0,328 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-23,0.0,,NO_ACT,0,329 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-24,0.0,,NO_ACT,0,330 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-25,0.0,,NO_ACT,0,331 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-26,0.0,,NO_ACT,0,332 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-27,0.0,,NO_ACT,0,333 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-28,0.0,,NO_ACT,0,334 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-29,0.0,,NO_ACT,0,335 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-30,0.0,,NO_ACT,0,336 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-08-31,0.0,,NO_ACT,0,337 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-01,0.0,,NO_ACT,0,338 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-02,0.0,,NO_ACT,0,339 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-03,0.0,,NO_ACT,0,340 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-04,0.0,,NO_ACT,0,341 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-05,0.0,,NO_ACT,0,342 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-06,0.0,,NO_ACT,0,343 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-07,0.0,,NO_ACT,0,344 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-08,0.0,,NO_ACT,0,345 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-09,0.0,,NO_ACT,0,346 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-10,0.0,,NO_ACT,0,347 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-11,0.0,,NO_ACT,0,348 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-12,0.0,,NO_ACT,0,349 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-13,0.0,,NO_ACT,0,350 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-14,0.0,,NO_ACT,0,351 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-15,0.0,,NO_ACT,0,352 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-16,0.0,,NO_ACT,0,353 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-17,0.0,,NO_ACT,0,354 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-18,0.0,,NO_ACT,0,355 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-19,0.0,,NO_ACT,0,356 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2018-09-20,2702.3,111 days 00:00:00.000000000,EA,1,357 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
